,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,state,rtk-ag,pcr,total
460,460,460,460,2021-07-29,Terengganu,2043,3554,5597
461,461,461,461,2021-07-29,W.P. Kuala Lumpur,8730,10404,19134
462,462,462,462,2021-07-29,W.P. Labuan,487,51,538
463,463,463,463,2021-07-29,W.P. Putrajaya,209,347,556
464,464,464,464,2021-07-30,Johor,3887,10180,14067
465,465,465,465,2021-07-30,Kedah,4110,3653,7763
466,466,466,466,2021-07-30,Kelantan,1815,4438,6253
467,467,467,467,2021-07-30,Melaka,1745,3157,4902
468,468,468,468,2021-07-30,Negeri Sembilan,2757,3214,5971
469,469,469,469,2021-07-30,Pahang,2178,4229,6407
470,470,470,470,2021-07-30,Perak,4202,3889,8091
471,471,471,471,2021-07-30,Perlis,153,211,364
472,472,472,472,2021-07-30,Pulau Pinang,8789,3601,12390
473,473,473,473,2021-07-30,Sabah,4518,6873,11391
474,474,474,474,2021-07-30,Sarawak,1468,6036,7504
475,475,475,475,2021-07-30,Selangor,28906,17425,46331
476,476,476,476,2021-07-30,Terengganu,883,6473,7356
477,477,477,477,2021-07-30,W.P. Kuala Lumpur,6654,7600,14254
478,478,478,478,2021-07-30,W.P. Labuan,520,55,575
479,479,479,479,2021-07-30,W.P. Putrajaya,222,757,979
480,480,480,480,2021-07-31,Johor,5169,9017,14186
481,481,481,481,2021-07-31,Kedah,3300,3821,7121
482,482,482,482,2021-07-31,Kelantan,1572,2242,3814
483,483,483,483,2021-07-31,Melaka,1707,3289,4996
484,484,484,484,2021-07-31,Negeri Sembilan,2522,4313,6835
485,485,485,485,2021-07-31,Pahang,2037,2415,4452
486,486,486,486,2021-07-31,Perak,3339,4055,7394
487,487,487,487,2021-07-31,Perlis,111,166,277
488,488,488,488,2021-07-31,Pulau Pinang,6615,3771,10386
489,489,489,489,2021-07-31,Sabah,4607,5884,10491
490,490,490,490,2021-07-31,Sarawak,1354,4774,6128
491,491,491,491,2021-07-31,Selangor,23177,16831,40008
492,492,492,492,2021-07-31,Terengganu,1814,3369,5183
493,493,493,493,2021-07-31,W.P. Kuala Lumpur,5528,8439,13967
494,494,494,494,2021-07-31,W.P. Labuan,313,108,421
495,495,495,495,2021-07-31,W.P. Putrajaya,151,403,554
496,496,496,496,2021-08-01,Johor,5557,6913,12470
497,497,497,497,2021-08-01,Kedah,4162,2175,6337
498,498,498,498,2021-08-01,Kelantan,2908,2657,5565
499,499,499,499,2021-08-01,Melaka,1323,2228,3551
500,500,500,500,2021-08-01,Negeri Sembilan,1741,2835,4576
501,501,501,501,2021-08-01,Pahang,1933,4227,6160
502,502,502,502,2021-08-01,Perak,2153,2545,4698
503,503,503,503,2021-08-01,Perlis,85,153,238
504,504,504,504,2021-08-01,Pulau Pinang,3293,2372,5665
505,505,505,505,2021-08-01,Sabah,3792,5190,8982
506,506,506,506,2021-08-01,Sarawak,867,4285,5152
507,507,507,507,2021-08-01,Selangor,17569,11667,29236
508,508,508,508,2021-08-01,Terengganu,2177,2585,4762
509,509,509,509,2021-08-01,W.P. Kuala Lumpur,4046,4377,8423
510,510,510,510,2021-08-01,W.P. Labuan,419,141,560
511,511,511,511,2021-08-01,W.P. Putrajaya,83,382,465
512,512,512,512,2021-08-02,Johor,6665,5269,11934
513,513,513,513,2021-08-02,Kedah,5318,2704,8022
514,514,514,514,2021-08-02,Kelantan,2554,3209,5763
515,515,515,515,2021-08-02,Melaka,2326,2387,4713
516,516,516,516,2021-08-02,Negeri Sembilan,4334,1531,5865
517,517,517,517,2021-08-02,Pahang,2831,3033,5864
518,518,518,518,2021-08-02,Perak,4104,3333,7437
519,519,519,519,2021-08-02,Perlis,244,43,287
520,520,520,520,2021-08-02,Pulau Pinang,5425,2941,8366
521,521,521,521,2021-08-02,Sabah,6929,5154,12083
522,522,522,522,2021-08-02,Sarawak,2816,6584,9400
523,523,523,523,2021-08-02,Selangor,33372,11352,44724
524,524,524,524,2021-08-02,Terengganu,2339,3656,5995
525,525,525,525,2021-08-02,W.P. Kuala Lumpur,8903,5665,14568
526,526,526,526,2021-08-02,W.P. Labuan,562,88,650
527,527,527,527,2021-08-02,W.P. Putrajaya,292,313,605
528,528,528,528,2021-08-03,Johor,7078,9142,16220
529,529,529,529,2021-08-03,Kedah,4516,3776,8292
530,530,530,530,2021-08-03,Kelantan,3350,4202,7552
531,531,531,531,2021-08-03,Melaka,2266,3171,5437
532,532,532,532,2021-08-03,Negeri Sembilan,3182,3208,6390
533,533,533,533,2021-08-03,Pahang,2220,3135,5355
534,534,534,534,2021-08-03,Perak,4123,4109,8232
535,535,535,535,2021-08-03,Perlis,135,141,276
536,536,536,536,2021-08-03,Pulau Pinang,7466,3920,11386
537,537,537,537,2021-08-03,Sabah,6367,6934,13301
538,538,538,538,2021-08-03,Sarawak,1540,8682,10222
539,539,539,539,2021-08-03,Selangor,32708,21840,54548
540,540,540,540,2021-08-03,Terengganu,1707,3186,4893
541,541,541,541,2021-08-03,W.P. Kuala Lumpur,8402,8616,17018
542,542,542,542,2021-08-03,W.P. Labuan,344,306,650
543,543,543,543,2021-08-03,W.P. Putrajaya,161,547,708
544,544,544,544,2021-08-04,Johor,6979,9027,16006
545,545,545,545,2021-08-04,Kedah,4255,3558,7813
546,546,546,546,2021-08-04,Kelantan,3347,2870,6217
547,547,547,547,2021-08-04,Melaka,1977,2754,4731
548,548,548,548,2021-08-04,Negeri Sembilan,2680,2661,5341
549,549,549,549,2021-08-04,Pahang,2362,4843,7205
550,550,550,550,2021-08-04,Perak,4272,4011,8283
551,551,551,551,2021-08-04,Perlis,142,89,231
552,552,552,552,2021-08-04,Pulau Pinang,7962,3599,11561
553,553,553,553,2021-08-04,Sabah,6610,5116,11726
554,554,554,554,2021-08-04,Sarawak,2042,7783,9825
555,555,555,555,2021-08-04,Selangor,30422,16355,46777
556,556,556,556,2021-08-04,Terengganu,1796,3525,5321
557,557,557,557,2021-08-04,W.P. Kuala Lumpur,7883,7650,15533
558,558,558,558,2021-08-04,W.P. Labuan,348,225,573
559,559,559,559,2021-08-04,W.P. Putrajaya,271,471,742
560,560,560,560,2021-08-05,Johor,6941,8962,15903
561,561,561,561,2021-08-05,Kedah,4902,3350,8252
562,562,562,562,2021-08-05,Kelantan,3789,3698,7487
563,563,563,563,2021-08-05,Melaka,2465,2323,4788
564,564,564,564,2021-08-05,Negeri Sembilan,2461,2354,4815
565,565,565,565,2021-08-05,Pahang,2247,4731,6978
566,566,566,566,2021-08-05,Perak,3403,2943,6346
567,567,567,567,2021-08-05,Perlis,232,38,270
568,568,568,568,2021-08-05,Pulau Pinang,7843,3744,11587
569,569,569,569,2021-08-05,Sabah,6536,4894,11430
570,570,570,570,2021-08-05,Sarawak,2568,6609,9177
571,571,571,571,2021-08-05,Selangor,28657,15902,44559
572,572,572,572,2021-08-05,Terengganu,2113,3531,5644
573,573,573,573,2021-08-05,W.P. Kuala Lumpur,8451,7906,16357
574,574,574,574,2021-08-05,W.P. Labuan,256,174,430
575,575,575,575,2021-08-05,W.P. Putrajaya,196,167,363
576,576,576,576,2021-08-06,Johor,8219,10156,18375
577,577,577,577,2021-08-06,Kedah,4336,3484,7820
578,578,578,578,2021-08-06,Kelantan,2078,3281,5359
579,579,579,579,2021-08-06,Melaka,2793,2259,5052
580,580,580,580,2021-08-06,Negeri Sembilan,2789,3430,6219
581,581,581,581,2021-08-06,Pahang,2484,4609,7093
582,582,582,582,2021-08-06,Perak,3621,2915,6536
583,583,583,583,2021-08-06,Perlis,216,90,306
584,584,584,584,2021-08-06,Pulau Pinang,6874,3520,10394
585,585,585,585,2021-08-06,Sabah,5732,5683,11415
586,586,586,586,2021-08-06,Sarawak,2616,8358,10974
587,587,587,587,2021-08-06,Selangor,28713,16919,45632
588,588,588,588,2021-08-06,Terengganu,1213,4831,6044
589,589,589,589,2021-08-06,W.P. Kuala Lumpur,7538,7866,15404
590,590,590,590,2021-08-06,W.P. Labuan,271,122,393
591,591,591,591,2021-08-06,W.P. Putrajaya,244,352,596
592,592,592,592,2021-08-07,Johor,8393,10521,18914
593,593,593,593,2021-08-07,Kedah,4134,3631,7765
594,594,594,594,2021-08-07,Kelantan,3223,2662,5885
595,595,595,595,2021-08-07,Melaka,1712,1993,3705
596,596,596,596,2021-08-07,Negeri Sembilan,1581,2480,4061
597,597,597,597,2021-08-07,Pahang,3252,3480,6732
598,598,598,598,2021-08-07,Perak,3883,2884,6767
599,599,599,599,2021-08-07,Perlis,87,40,127
600,600,600,600,2021-08-07,Pulau Pinang,7097,3835,10932
601,601,601,601,2021-08-07,Sabah,5219,5147,10366
602,602,602,602,2021-08-07,Sarawak,2036,6625,8661
603,603,603,603,2021-08-07,Selangor,23481,16975,40456
604,604,604,604,2021-08-07,Terengganu,1520,4117,5637
605,605,605,605,2021-08-07,W.P. Kuala Lumpur,5585,8381,13966
606,606,606,606,2021-08-07,W.P. Labuan,226,322,548
607,607,607,607,2021-08-07,W.P. Putrajaya,125,302,427
608,608,608,608,2021-08-08,Johor,8855,8434,17289
609,609,609,609,2021-08-08,Kedah,4925,2856,7781
610,610,610,610,2021-08-08,Kelantan,4449,2080,6529
611,611,611,611,2021-08-08,Melaka,1450,2634,4084
612,612,612,612,2021-08-08,Negeri Sembilan,1512,1975,3487
613,613,613,613,2021-08-08,Pahang,2185,3718,5903
614,614,614,614,2021-08-08,Perak,2605,2595,5200
615,615,615,615,2021-08-08,Perlis,223,74,297
616,616,616,616,2021-08-08,Pulau Pinang,4436,3510,7946
617,617,617,617,2021-08-08,Sabah,3831,6140,9971
618,618,618,618,2021-08-08,Sarawak,2308,6966,9274
619,619,619,619,2021-08-08,Selangor,16802,12971,29773
620,620,620,620,2021-08-08,Terengganu,2265,4392,6657
621,621,621,621,2021-08-08,W.P. Kuala Lumpur,3057,4865,7922
622,622,622,622,2021-08-08,W.P. Labuan,414,262,676
623,623,623,623,2021-08-08,W.P. Putrajaya,84,187,271
624,624,624,624,2021-08-09,Johor,9952,6964,16916
625,625,625,625,2021-08-09,Kedah,5749,3966,9715
626,626,626,626,2021-08-09,Kelantan,5207,2358,7565
627,627,627,627,2021-08-09,Melaka,2739,1964,4703
628,628,628,628,2021-08-09,Negeri Sembilan,3498,1544,5042
629,629,629,629,2021-08-09,Pahang,3539,4011,7550
630,630,630,630,2021-08-09,Perak,4294,3032,7326
631,631,631,631,2021-08-09,Perlis,426,48,474
632,632,632,632,2021-08-09,Pulau Pinang,7057,2751,9808
633,633,633,633,2021-08-09,Sabah,6928,5910,12838
634,634,634,634,2021-08-09,Sarawak,1723,7150,8873
635,635,635,635,2021-08-09,Selangor,33032,9926,42958
636,636,636,636,2021-08-09,Terengganu,2279,3343,5622
637,637,637,637,2021-08-09,W.P. Kuala Lumpur,8960,4253,13213
638,638,638,638,2021-08-09,W.P. Labuan,425,69,494
639,639,639,639,2021-08-09,W.P. Putrajaya,213,252,465
640,640,640,640,2021-08-10,Johor,9446,8548,17994
641,641,641,641,2021-08-10,Kedah,3606,3648,7254
642,642,642,642,2021-08-10,Kelantan,2947,1671,4618
643,643,643,643,2021-08-10,Melaka,1842,2400,4242
644,644,644,644,2021-08-10,Negeri Sembilan,1954,2321,4275
645,645,645,645,2021-08-10,Pahang,1969,4373,6342
646,646,646,646,2021-08-10,Perak,2409,4058,6467
647,647,647,647,2021-08-10,Perlis,124,105,229
648,648,648,648,2021-08-10,Pulau Pinang,5716,4098,9814
649,649,649,649,2021-08-10,Sabah,4597,5698,10295
650,650,650,650,2021-08-10,Sarawak,1239,10501,11740
651,651,651,651,2021-08-10,Selangor,22847,19068,41915
652,652,652,652,2021-08-10,Terengganu,1342,4863,6205
653,653,653,653,2021-08-10,W.P. Kuala Lumpur,4641,7617,12258
654,654,654,654,2021-08-10,W.P. Labuan,162,346,508
655,655,655,655,2021-08-10,W.P. Putrajaya,59,350,409
656,656,656,656,2021-08-11,Johor,10637,8145,18782
657,657,657,657,2021-08-11,Kedah,6669,4240,10909
658,658,658,658,2021-08-11,Kelantan,4804,2373,7177
659,659,659,659,2021-08-11,Melaka,2611,2249,4860
660,660,660,660,2021-08-11,Negeri Sembilan,2922,1673,4595
661,661,661,661,2021-08-11,Pahang,3067,5322,8389
662,662,662,662,2021-08-11,Perak,4927,2882,7809
663,663,663,663,2021-08-11,Perlis,318,102,420
664,664,664,664,2021-08-11,Pulau Pinang,7425,3009,10434
665,665,665,665,2021-08-11,Sabah,7401,6704,14105
666,666,666,666,2021-08-11,Sarawak,2201,12372,14573
667,667,667,667,2021-08-11,Selangor,30236,14588,44824
668,668,668,668,2021-08-11,Terengganu,2258,4133,6391
669,669,669,669,2021-08-11,W.P. Kuala Lumpur,9198,7085,16283
670,670,670,670,2021-08-11,W.P. Labuan,303,164,467
671,671,671,671,2021-08-11,W.P. Putrajaya,237,237,474
672,672,672,672,2021-08-12,Johor,11670,11468,23138
673,673,673,673,2021-08-12,Kedah,6075,4148,10223
674,674,674,674,2021-08-12,Kelantan,5288,2488,7776
675,675,675,675,2021-08-12,Melaka,2930,2711,5641
676,676,676,676,2021-08-12,Negeri Sembilan,2444,2895,5339
677,677,677,677,2021-08-12,Pahang,2640,5318,7958
678,678,678,678,2021-08-12,Perak,4930,4270,9200
679,679,679,679,2021-08-12,Perlis,327,129,456
680,680,680,680,2021-08-12,Pulau Pinang,8160,4621,12781
681,681,681,681,2021-08-12,Sabah,8239,4833,13072
682,682,682,682,2021-08-12,Sarawak,2167,9313,11480
683,683,683,683,2021-08-12,Selangor,28066,21445,49511
684,684,684,684,2021-08-12,Terengganu,2266,3820,6086
685,685,685,685,2021-08-12,W.P. Kuala Lumpur,7585,9644,17229
686,686,686,686,2021-08-12,W.P. Labuan,318,249,567
687,687,687,687,2021-08-12,W.P. Putrajaya,353,428,781
688,688,688,688,2021-08-13,Johor,9617,11029,20646
689,689,689,689,2021-08-13,Kedah,4262,4240,8502
690,690,690,690,2021-08-13,Kelantan,4590,2696,7286
691,691,691,691,2021-08-13,Melaka,2376,3643,6019
692,692,692,692,2021-08-13,Negeri Sembilan,2881,2395,5276
693,693,693,693,2021-08-13,Pahang,2426,5328,7754
694,694,694,694,2021-08-13,Perak,5198,3609,8807
695,695,695,695,2021-08-13,Perlis,360,132,492
696,696,696,696,2021-08-13,Pulau Pinang,8732,3808,12540
697,697,697,697,2021-08-13,Sabah,7461,6824,14285
698,698,698,698,2021-08-13,Sarawak,1831,7611,9442
699,699,699,699,2021-08-13,Selangor,26078,19986,46064
700,700,700,700,2021-08-13,Terengganu,860,3733,4593
701,701,701,701,2021-08-13,W.P. Kuala Lumpur,7463,7545,15008
702,702,702,702,2021-08-13,W.P. Labuan,293,139,432
703,703,703,703,2021-08-13,W.P. Putrajaya,167,380,547
704,704,704,704,2021-08-14,Johor,9664,10284,19948
705,705,705,705,2021-08-14,Kedah,4473,3511,7984
706,706,706,706,2021-08-14,Kelantan,4309,2106,6415
707,707,707,707,2021-08-14,Melaka,1933,3438,5371
708,708,708,708,2021-08-14,Negeri Sembilan,2261,2600,4861
709,709,709,709,2021-08-14,Pahang,2132,5237,7369
710,710,710,710,2021-08-14,Perak,4631,3354,7985
711,711,711,711,2021-08-14,Perlis,186,123,309
712,712,712,712,2021-08-14,Pulau Pinang,9234,5130,14364
713,713,713,713,2021-08-14,Sabah,6865,9744,16609
714,714,714,714,2021-08-14,Sarawak,2881,6459,9340
715,715,715,715,2021-08-14,Selangor,21336,16792,38128
716,716,716,716,2021-08-14,Terengganu,1570,3327,4897
717,717,717,717,2021-08-14,W.P. Kuala Lumpur,4649,7182,11831
718,718,718,718,2021-08-14,W.P. Labuan,289,250,539
719,719,719,719,2021-08-14,W.P. Putrajaya,71,400,471
720,720,720,720,2021-08-15,Johor,10384,8051,18435
721,721,721,721,2021-08-15,Kedah,5490,3835,9325
722,722,722,722,2021-08-15,Kelantan,5972,2140,8112
723,723,723,723,2021-08-15,Melaka,1065,2929,3994
724,724,724,724,2021-08-15,Negeri Sembilan,1519,2480,3999
725,725,725,725,2021-08-15,Pahang,1724,4825,6549
726,726,726,726,2021-08-15,Perak,4223,3114,7337
727,727,727,727,2021-08-15,Perlis,270,79,349
728,728,728,728,2021-08-15,Pulau Pinang,6100,3397,9497
729,729,729,729,2021-08-15,Sabah,5079,7746,12825
730,730,730,730,2021-08-15,Sarawak,1587,10632,12219
731,731,731,731,2021-08-15,Selangor,14454,13210,27664
732,732,732,732,2021-08-15,Terengganu,2487,3829,6316
733,733,733,733,2021-08-15,W.P. Kuala Lumpur,3153,4428,7581
734,734,734,734,2021-08-15,W.P. Labuan,281,274,555
735,735,735,735,2021-08-15,W.P. Putrajaya,61,212,273
736,736,736,736,2021-08-16,Johor,11872,8174,20046
737,737,737,737,2021-08-16,Kedah,5358,4406,9764
738,738,738,738,2021-08-16,Kelantan,4795,2908,7703
739,739,739,739,2021-08-16,Melaka,2345,2013,4358
740,740,740,740,2021-08-16,Negeri Sembilan,3216,1214,4430
741,741,741,741,2021-08-16,Pahang,2941,4506,7447
742,742,742,742,2021-08-16,Perak,7029,2082,9111
743,743,743,743,2021-08-16,Perlis,329,116,445
744,744,744,744,2021-08-16,Pulau Pinang,9644,2491,12135
745,745,745,745,2021-08-16,Sabah,8092,7276,15368
746,746,746,746,2021-08-16,Sarawak,2529,7738,10267
747,747,747,747,2021-08-16,Selangor,27535,12632,40167
748,748,748,748,2021-08-16,Terengganu,2559,2619,5178
749,749,749,749,2021-08-16,W.P. Kuala Lumpur,7316,5521,12837
750,750,750,750,2021-08-16,W.P. Labuan,451,52,503
751,751,751,751,2021-08-16,W.P. Putrajaya,208,190,398
752,752,752,752,2021-08-17,Johor,11416,11641,23057
753,753,753,753,2021-08-17,Kedah,5547,4192,9739
754,754,754,754,2021-08-17,Kelantan,4733,2447,7180
755,755,755,755,2021-08-17,Melaka,2356,3957,6313
756,756,756,756,2021-08-17,Negeri Sembilan,3321,2314,5635
757,757,757,757,2021-08-17,Pahang,2601,4893,7494
758,758,758,758,2021-08-17,Perak,5501,4653,10154
759,759,759,759,2021-08-17,Perlis,367,130,497
760,760,760,760,2021-08-17,Pulau Pinang,9177,5066,14243
761,761,761,761,2021-08-17,Sabah,7877,6854,14731
762,762,762,762,2021-08-17,Sarawak,2028,11802,13830
763,763,763,763,2021-08-17,Selangor,25154,20177,45331
764,764,764,764,2021-08-17,Terengganu,1943,2678,4621
765,765,765,765,2021-08-17,W.P. Kuala Lumpur,6935,8209,15144
766,766,766,766,2021-08-17,W.P. Labuan,263,331,594
767,767,767,767,2021-08-17,W.P. Putrajaya,190,202,392
768,768,768,768,2021-08-18,Johor,11901,11338,23239
769,769,769,769,2021-08-18,Kedah,5810,5114,10924
770,770,770,770,2021-08-18,Kelantan,4412,2601,7013
771,771,771,771,2021-08-18,Melaka,1916,2435,4351
772,772,772,772,2021-08-18,Negeri Sembilan,2906,2132,5038
773,773,773,773,2021-08-18,Pahang,2280,5332,7612
774,774,774,774,2021-08-18,Perak,5625,3540,9165
775,775,775,775,2021-08-18,Perlis,330,247,577
776,776,776,776,2021-08-18,Pulau Pinang,10038,4838,14876
777,777,777,777,2021-08-18,Sabah,7673,6574,14247
778,778,778,778,2021-08-18,Sarawak,2882,10387,13269
779,779,779,779,2021-08-18,Selangor,25204,17493,42697
780,780,780,780,2021-08-18,Terengganu,1741,3667,5408
781,781,781,781,2021-08-18,W.P. Kuala Lumpur,5735,6671,12406
782,782,782,782,2021-08-18,W.P. Labuan,234,82,316
783,783,783,783,2021-08-18,W.P. Putrajaya,142,370,512
784,784,784,784,2021-08-19,Johor,11147,11187,22334
785,785,785,785,2021-08-19,Kedah,5950,5282,11232
786,786,786,786,2021-08-19,Kelantan,4201,2360,6561
787,787,787,787,2021-08-19,Melaka,1516,3584,5100
788,788,788,788,2021-08-19,Negeri Sembilan,1877,2156,4033
789,789,789,789,2021-08-19,Pahang,2791,5151,7942
790,790,790,790,2021-08-19,Perak,5137,3116,8253
791,791,791,791,2021-08-19,Perlis,378,61,439
792,792,792,792,2021-08-19,Pulau Pinang,8538,4508,13046
793,793,793,793,2021-08-19,Sabah,7166,8849,16015
794,794,794,794,2021-08-19,Sarawak,3366,16760,20126
795,795,795,795,2021-08-19,Selangor,21565,17105,38670
796,796,796,796,2021-08-19,Terengganu,1780,3933,5713
797,797,797,797,2021-08-19,W.P. Kuala Lumpur,5713,5928,11641
798,798,798,798,2021-08-19,W.P. Labuan,292,97,389
799,799,799,799,2021-08-19,W.P. Putrajaya,148,216,364
800,800,800,800,2021-08-20,Johor,8821,10304,19125
801,801,801,801,2021-08-20,Kedah,5178,5051,10229
802,802,802,802,2021-08-20,Kelantan,2821,2873,5694
803,803,803,803,2021-08-20,Melaka,2163,2226,4389
804,804,804,804,2021-08-20,Negeri Sembilan,2700,2164,4864
805,805,805,805,2021-08-20,Pahang,2008,3968,5976
806,806,806,806,2021-08-20,Perak,5031,3423,8454
807,807,807,807,2021-08-20,Perlis,236,178,414
808,808,808,808,2021-08-20,Pulau Pinang,8463,3949,12412
809,809,809,809,2021-08-20,Sabah,6616,6791,13407
810,810,810,810,2021-08-20,Sarawak,3620,13282,16902
811,811,811,811,2021-08-20,Selangor,22209,16168,38377
812,812,812,812,2021-08-20,Terengganu,1163,3367,4530
813,813,813,813,2021-08-20,W.P. Kuala Lumpur,5029,7239,12268
814,814,814,814,2021-08-20,W.P. Labuan,350,111,461
815,815,815,815,2021-08-20,W.P. Putrajaya,185,176,361
816,816,816,816,2021-08-21,Johor,9212,11626,20838
817,817,817,817,2021-08-21,Kedah,4572,4463,9035
818,818,818,818,2021-08-21,Kelantan,3703,2053,5756
819,819,819,819,2021-08-21,Melaka,1195,3267,4462
820,820,820,820,2021-08-21,Negeri Sembilan,1456,2215,3671
821,821,821,821,2021-08-21,Pahang,2414,3821,6235
822,822,822,822,2021-08-21,Perak,4600,3664,8264
823,823,823,823,2021-08-21,Perlis,143,150,293
824,824,824,824,2021-08-21,Pulau Pinang,7785,4726,12511
825,825,825,825,2021-08-21,Sabah,5090,7362,12452
826,826,826,826,2021-08-21,Sarawak,2772,9890,12662
827,827,827,827,2021-08-21,Selangor,18606,13065,31671
828,828,828,828,2021-08-21,Terengganu,2641,2925,5566
829,829,829,829,2021-08-21,W.P. Kuala Lumpur,3828,5575,9403
830,830,830,830,2021-08-21,W.P. Labuan,375,71,446
831,831,831,831,2021-08-21,W.P. Putrajaya,70,167,237
832,832,832,832,2021-08-22,Johor,10544,9101,19645
833,833,833,833,2021-08-22,Kedah,4891,3576,8467
834,834,834,834,2021-08-22,Kelantan,4444,2175,6619
835,835,835,835,2021-08-22,Melaka,1210,2246,3456
836,836,836,836,2021-08-22,Negeri Sembilan,880,1204,2084
837,837,837,837,2021-08-22,Pahang,1453,4403,5856
838,838,838,838,2021-08-22,Perak,3368,2933,6301
839,839,839,839,2021-08-22,Perlis,192,205,397
840,840,840,840,2021-08-22,Pulau Pinang,6563,2346,8909
841,841,841,841,2021-08-22,Sabah,4723,6595,11318
842,842,842,842,2021-08-22,Sarawak,3392,12190,15582
843,843,843,843,2021-08-22,Selangor,13281,11060,24341
844,844,844,844,2021-08-22,Terengganu,2844,3345,6189
845,845,845,845,2021-08-22,W.P. Kuala Lumpur,2510,3534,6044
846,846,846,846,2021-08-22,W.P. Labuan,381,133,514
847,847,847,847,2021-08-22,W.P. Putrajaya,76,103,179
848,848,848,848,2021-08-23,Johor,13182,7466,20648
849,849,849,849,2021-08-23,Kedah,5824,3810,9634
850,850,850,850,2021-08-23,Kelantan,4183,3412,7595
851,851,851,851,2021-08-23,Melaka,2041,1545,3586
852,852,852,852,2021-08-23,Negeri Sembilan,3195,1150,4345
853,853,853,853,2021-08-23,Pahang,2757,4711,7468
854,854,854,854,2021-08-23,Perak,5720,2325,8045
855,855,855,855,2021-08-23,Perlis,207,94,301
856,856,856,856,2021-08-23,Pulau Pinang,8407,2141,10548
857,857,857,857,2021-08-23,Sabah,7738,6080,13818
858,858,858,858,2021-08-23,Sarawak,3650,9470,13120
859,859,859,859,2021-08-23,Selangor,28344,11308,39652
860,860,860,860,2021-08-23,Terengganu,2156,2106,4262
861,861,861,861,2021-08-23,W.P. Kuala Lumpur,6198,4823,11021
862,862,862,862,2021-08-23,W.P. Labuan,320,72,392
863,863,863,863,2021-08-23,W.P. Putrajaya,264,156,420
864,864,864,864,2021-08-24,Johor,11657,12666,24323
865,865,865,865,2021-08-24,Kedah,5444,4440,9884
866,866,866,866,2021-08-24,Kelantan,4334,2837,7171
867,867,867,867,2021-08-24,Melaka,1265,2137,3402
868,868,868,868,2021-08-24,Negeri Sembilan,2636,3279,5915
869,869,869,869,2021-08-24,Pahang,2757,6592,9349
870,870,870,870,2021-08-24,Perak,5172,4253,9425
871,871,871,871,2021-08-24,Perlis,164,174,338
872,872,872,872,2021-08-24,Pulau Pinang,10775,4777,15552
873,873,873,873,2021-08-24,Sabah,7350,5072,12422
874,874,874,874,2021-08-24,Sarawak,2721,11303,14024
875,875,875,875,2021-08-24,Selangor,28652,16141,44793
876,876,876,876,2021-08-24,Terengganu,1814,3890,5704
877,877,877,877,2021-08-24,W.P. Kuala Lumpur,6513,7813,14326
878,878,878,878,2021-08-24,W.P. Labuan,197,298,495
879,879,879,879,2021-08-24,W.P. Putrajaya,177,222,399
880,880,880,880,2021-08-25,Johor,12850,12068,24918
881,881,881,881,2021-08-25,Kedah,5306,3728,9034
882,882,882,882,2021-08-25,Kelantan,4276,2830,7106
883,883,883,883,2021-08-25,Melaka,1953,1699,3652
884,884,884,884,2021-08-25,Negeri Sembilan,4338,1895,6233
885,885,885,885,2021-08-25,Pahang,2755,4466,7221
886,886,886,886,2021-08-25,Perak,6447,2973,9420
887,887,887,887,2021-08-25,Perlis,169,187,356
888,888,888,888,2021-08-25,Pulau Pinang,9877,4778,14655
889,889,889,889,2021-08-25,Sabah,7252,5728,12980
890,890,890,890,2021-08-25,Sarawak,4009,10941,14950
891,891,891,891,2021-08-25,Selangor,23821,16204,40025
892,892,892,892,2021-08-25,Terengganu,1661,3155,4816
893,893,893,893,2021-08-25,W.P. Kuala Lumpur,4775,7070,11845
894,894,894,894,2021-08-25,W.P. Labuan,481,258,739
895,895,895,895,2021-08-25,W.P. Putrajaya,197,166,363
896,896,896,896,2021-08-26,Johor,12168,10552,22720
897,897,897,897,2021-08-26,Kedah,4261,4515,8776
898,898,898,898,2021-08-26,Kelantan,3359,2525,5884
899,899,899,899,2021-08-26,Melaka,1916,1706,3622
900,900,900,900,2021-08-26,Negeri Sembilan,2467,1608,4075
901,901,901,901,2021-08-26,Pahang,2745,5090,7835
902,902,902,902,2021-08-26,Perak,4301,4388,8689
903,903,903,903,2021-08-26,Perlis,297,132,429
904,904,904,904,2021-08-26,Pulau Pinang,10234,3717,13951
905,905,905,905,2021-08-26,Sabah,7641,4996,12637
906,906,906,906,2021-08-26,Sarawak,3525,11209,14734
907,907,907,907,2021-08-26,Selangor,21864,12177,34041
908,908,908,908,2021-08-26,Terengganu,2122,3017,5139
909,909,909,909,2021-08-26,W.P. Kuala Lumpur,4966,6606,11572
910,910,910,910,2021-08-26,W.P. Labuan,293,233,526
911,911,911,911,2021-08-26,W.P. Putrajaya,185,264,449
912,912,912,912,2021-08-27,Johor,10439,10684,21123
913,913,913,913,2021-08-27,Kedah,4596,4171,8767
914,914,914,914,2021-08-27,Kelantan,2125,2858,4983
915,915,915,915,2021-08-27,Melaka,1864,2974,4838
916,916,916,916,2021-08-27,Negeri Sembilan,2996,1544,4540
917,917,917,917,2021-08-27,Pahang,2921,5166,8087
918,918,918,918,2021-08-27,Perak,5030,3410,8440
919,919,919,919,2021-08-27,Perlis,175,194,369
920,920,920,920,2021-08-27,Pulau Pinang,10226,4096,14322
